Review Text,Pricing,Appointments,Medical Staff,Customer Service,Emergency Services
شغلهم وخدمتهم مررررره حلوه ( ريوف خرمي ) 👍🏻,3,3,3,1,3
تكدّس مراجعين بالطوارى ساعتين انتظر دوري واسالهم كم باقي وقت يردون باسلوب سيئ حسبنا الله ونعم الوكيل,3,3,3,0,0
الي يبغى ينزل كم كيلو من غير اي جهد يروح ياخذ موعد عندهم. موافقات التأمين لازم تمر على الشباك وتاخذ ١٥ دقيقة وانت طالع حتى تجيك الموافقة. طبعا اذا جتك الموافقة تعتقد إنك كذا خلصت؟ لا يا حبيبي تبي تنتظر رسالة من نفس المستشفى!! . طبعاً اذا ماجتك الرساله لازم ترجع للشباك عشان يسوون تحديث عشان توصل لك الرسالة. نشكر المستشفى لانهم رجعونا لقرون للخلف وذكرونا بالماضي.,3,0,3,0,3
اتنومت عندهم ٣ ايام كانت خدماتهمً ممتازه بصراحه المستشفى كويس والدكتور جيته بحاله طوارىء دكتور الجراحه د.مسعود بونه ممتاز  الدكتور وخدماتهم جدا ممتازه يعيبهم الاسعار صلخ للامانه خصوصا اذا انت على حسابك الخاص الله يعينك انا دفعت حوالي ١٢ الف مابين عمليه وتنويم وتحاليل ورنين وادويه الخدمه عندهم ممتازه بس خذ حسابك انك بتصرف اللي وراك وقدامك,0,3,1,1,1
الصراحة قسم النساء والولادة ( فرن) يحتاج له كثييير من الإصلاحات مثل السبيلت في جناح الولاده مكسور وينفخ على نفسه وكذلك أجنحة التنويم في الأعلى المكيفات شباك وجودها مثل عدمها تشتغل ع الفاضي خاصة في أجواءئنا هالأيام حرررر  .هذا غيير المبنى لم يتم نقله للمبنى الجديد والصراحة القسم له الأولوية في المبنى الجديد.. المبنى جدآ قديييييم..,3,3,3,0,3
سي للغايه نصيحه من واقع تجربه حسبي الله عليهم,3,3,3,3,3
من افضل عيادات الجلدية والتجميل استقبالهم كان جميل مرة من موظفة اتوقع اسمها عايشه كل الشكر لها,3,3,3,1,3
أشكر الاخ دخيل في قسم الاشعه على حسن التعامل وسرعت الانجاز شكراً ، الله يعطيه العافيه,3,3,1,1,3
مستشفى متكامل وبه جميع التخصصات الطبيه كنت بزياره مراجعه للوالد شفاه الله ووجدت الحرص والاهتمام بكبار السن,3,3,1,1,3
النظافة ممتازة والتعامل راقي وكل شي تب,3,3,3,1,3
نشكر حسن تعاونكم وتعاملكم 🌷,3,3,3,1,3
مافي مواقف!!,3,3,3,0,3
وظفوا دكاتره للسونار موب معقوله قسم النساء والولاده ما فيه الا دكتوره وحده للسونار  … كل موعد ننتظر ثلاث الى اربع ساعات علشان ندخل للسونار  هذا اذا دخلنا بعد … ثلاث ايام وانا اروح للمستشفى كل يوم علشان السونار و تطلع الدكتوره موب موجوده و ننزل للطوارئ واخرتها انتظر اربع ساعات علشان خمس دقايق عند الدكتوره .. ارجوا النظر في هاذي المشكله,3,0,2,0,2
والله إني قد رحت المستشفى مرتين  و الأسعار عندهم غاليه جداً جداً جداً المرة الأولى طلعت بدون ما أسوي شئ للغلا عندهم و ثاني مرة دفعت حوالي 600 ريال و لا عاد سوون شي غير الأشعة. بس المكان نظيف جداً و مرتب والمشكلة بالأسعار فقط و أتمنى منهم يعدلون هذي الأسعار الهائلة. وشكراً,0,3,3,3,3
الله يسعد الموظفين قمه في الاحترام والتقدير والتعامل الراقي رقي في الخدمات وجميع الطواقم,3,3,1,1,3
"للاسف استغلال للمريض شفنا الدكتور مقبل وكشف على المريضه وضغطها منخفض مع احتمال تسمم وغثيان ويطلب منها الدكتور مقبل رؤية دكتور ثاني في الطوارئ ليقرر اذا تحتاج مغذي او لا
فقط استغلال مادي للمريض وتضييع لوقته",3,3,0,3,0
مختبر الريان / رفيف👌🏼👌🏼👌🏼👌🏼,3,3,1,3,3
مستشفى جيده,3,3,3,3,3
الدكتورة جهان مداح ( Jihan Maddah )حقت الاذن والحنجرة سيئة جداً.. كل مواعيدي السابقة بالمستشفى كانت ممتازة الا مع جهان. تجربة سيئة جداً.,3,0,0,3,3
خدمة سريعة والموظفين في منتهى الاحترام والاخلاق,3,3,3,1,3
"صرح طبي ضخم
لا تعالج فيه إلا بتحويل",3,3,3,1,3
بالتوفيق لكم,3,3,3,3,3
مستشفى مخيسس المواعيد مضروبة,3,0,3,3,3
عيادة الجراحه - الاستقبال,3,3,3,2,3
كل شيء متميز إلا المواقف 🙄,3,3,1,3,3
أفضل مستشفى أهلي بالرياض وطاقم طبي ممتاز وخدمتهم سريعه وممتازه من تجربتي وتجربة أختي لقسم الإسعاف ولو فيه اكثر من خمس نجوم لأضفتها يستحقون كل تقدير,3,3,1,1,1
"نجمة كثير فيهم كثير والله
دخلت المستشفى عند طبيب يفتقد الانسانية وبدون عواطف واضح أنه يعمل بشكل كبير من أجل جمع المال  بعدها كرهت دخول هذا المستشفى للأبد بسببه حسبنا الله ونعم الوكيل",0,3,0,3,3
شهد القعود ماشاء الله يدها خفيفه مره الله يسعدها,3,3,1,3,3
انا تحولت من قوى الأمن لعمليه قيصيريه اول شي قبل العمليه قالو بنسوي لك تخدير نصفي ووقت العمليه  الصدمة ما حسيت باي شي شكله تخدير كلي والله راسي صار ثقيل  والخياط والله قربت اخلص الأربعين والعمليه الم فضيع وحمرا غريبه انا في ولادتي السابقة ما صار معي كذا  بس من ناحيه الاهتمام حلو  كل ما ادق الجرس تجي بسرعه,3,3,0,1,3
"دخلت عند اسوء دكتور اسنان بالعالم احمد النجومي عملي حشوه وتنظيف حسيت بأشد الم بحياتي من تقل يده الله وكيلكم كأنو ماسك جدر بيكسر فيه هادا وعاطيني ابرة بنج انا متعوده اعمل تنظيف وحشي بدون بنج وبدون الم وللان يجيني الم بالاسنان الي نظفها حسبي الله ونعم الوكيل فيه
Dr. Ahmed El - Nagoumi The worst dental dentist in the world deals with the teeth of the patients violently",3,3,0,3,3
زحمة في التأمين و زحمة في التحاليل يلزم زيادة الامكانيات وزيادة الموظفين ذوي الخبرة والتجربة,3,3,3,0,3
رحت الطوارئ عندي كتمه بصدري وطلبت اوكسجين رفضوا يستقبلوني الا بتحويل ويقول لي الموظف احنا ما نستقبل الا الحالات الحرجة فقط اذا حالتك ماتستدعي توجهي لمستشفى ثاني!,3,3,3,0,0
"عندي تامين ميدغلف سي يقولون ما يمشي عند هم
طيب ليش ؟
وكل المستشفيات يمشي عندهم ؟
اتمنى تتساعدون معى الضعفاء زي باقي المستشفيات
ك مستشفى سند يتساعدون ويقبلون كل التامينات للضعفاء والفقراء...",0,3,3,0,3
نظيف مرتب الانتظار للدخول عند الدكتور يطول قليل بس تعتبر الخدمه سريعه,3,3,3,1,3
مستشفى يحتاج من العمل الكثير,3,0,0,3,3
ممتاز جدا وعملت فيه قسطرة الغسيل الكلوي للوالد شكرا مستشفى با قدوا والدكتور عرفان,3,3,1,1,3
قسم العظام مايرد  كم مره دقيت,3,3,3,0,3
صرح مميز .. وكادر طبي متعاون,3,3,1,1,3
نشكر الطوارئ لسرعة الاستجابة والإجابة لكل استفسار وسرعه الإنجاز,3,3,3,3,1
سئ للغايه لدرجه تمرض عندهم ويرتفع ضغطك من لخبطه المواعيد وغير مرتب نجمه حرام عليه,3,0,3,0,3
"طاقم اطباء مميز. طاقم تمريض جيد. علاقات المرضى والتمريض يحتاجون الى تحسين مستوى يتناسب مع سمعة المستشفى. خدمة غرف التنويم سيئة جدا.  مجرد غرفه وسرير . يجب ان تحضر معك بجامتك وصابونك ومناشفك وغيره.
هذا لايلغي المساحات والاطلاله المميزه للغرف",3,3,1,0,3
وزارة الصحة بشكل عام سيئة جدا جدا جدا موظفين يكلمونك بدون نفس لدرجة انك تكلم السنترال حتى السلام مايسلم عليك ودكاترة متغطرسين مع المرضى  وخدمات سيئة والله المستعان,3,3,0,0,3
احب اشكر ريناد الظفيري علاقات مرضى ما قصرت معي الله يسعدهاااااا يارب 🥹🤍🤍🤍🤍,3,3,3,1,3
"حسب التعليقات السيئه لهذا المستشفى
اعتقد انه ينطبق المثل عليه
(من برا الله الله ومن داخل يعلمه الله 💔😂)",3,3,3,3,3
متوسط الخدمه,3,3,0,3,3
موظف الرنين تارك المريض و جالس ياكل في مكان عمله,3,3,0,3,3
مستشفى يحتاج الى مستشفى للأسف في الطواري لا أهتمام ولا يحزنون وانتظار طووووويل دون فائدة إذاً ليش سمي طواري طالما الحالات مهملة أمر غريب جداً للأسف !!!؟,3,3,3,0,0
مستشفى نظيفة والدكاترة كويسين صراحة انصحكم بدكتور محمد سمير الرحال اذا تحتاجوا دكتور اذن وانف وحنجرة,3,3,1,1,3
نصيحه اطباء الجلدية كلهم فاشليين بالذات  الاستشاري السعودي الدب  تشخيص غلط من البداية واسلوب فض مع المريض وفوق كذا عند الشكوى عليه بالادارة يوقفون مع دكاترتهم لكن تم رفع برقية   لوزير الصحة مع وجود تقارير طبية من مستشفيات اخرى لااخذ حقي منكم,3,3,0,0,3
"الاستقبال جيد ولكن الانتظار بالعيادات جداً طويل
هذي ثالث زيارة لي وللاسف لطعونا اكثر من ساعة
جيت قبل الموعد وجيت على الموعد وكلها انتظار فوق ساعة ، للاسف مافيه احترام لدقة المواعيد",3,0,3,1,3
روعه بكل المقايس يشرف عليه نخبه من الاستشارين السعودين,3,3,1,3,3
جلست ساعه في غرفة الاشعه ذبحني البرد والرعب لين جات الدكتوره عشان اسوي اشعة صبغه ويوم سوتها راحت عندها حالة طواري بدون ما تطمني ع الاشعه والنتيجه ولاحتى وصفت لي مضاد للالتهابات ،،طيب عندك حاله خلاص بلغي احد ثاني لو ممرضه تخبرني بعلاجي,3,3,0,0,0
الي يجيب اهله للمستشفى ذا والله ان مافية خير من اسواء المستشفيات ولو تجلس في بيتك افضل,3,3,0,0,3
"الف شكر على خدماتكم الرائعه
جدا مستشفى راقي ومتطور",3,3,3,1,3
كيف الولادة عندهم,3,3,2,3,3
المعروف لا يعرف لكن لاتفكر تجي بدون تأمين مراجعتي كانت مع الدكتور عبدالرحيم طه ويبدولي مبدئياً انه ممتاز- دعواتكم لي بالشفاء,0,3,1,3,3
جربت فيه الولاده سيئه اتفقت مع دكتورتي تولدني وقالت انا اولدك واكتشف بعدين انها ماتولد بس عيادات دكتور التخدير عطاني ابرة الظهر ماستفدت شي منها بس خسارة فلوس والم بالظهر ماانصح بالولاده فيه,0,3,0,3,3
افضل طاقم طبي وبالخصوص اشكر الدكتوره نضال اثق فيهم بعد الله,3,3,1,3,3
دكتوره ورده افضل دكتوره مهتمه جدا الله يوفقها  اهتمت بي و كأني شخص من عيلتها و شاطره جدا و بتعرف وش بتسوي من افضل الطبيبات اللي مريت بهم الله يوفقعا يارب مهما مدحت فيها لم اكفيها حقها بعطي المستشفي 5 نجوم من حيث النظافه و الاهتمام و التمريض و الاستقبال كل شي كان ممتاز جدا الله يوفقكم,3,3,1,1,3
سويت عمليه عند الدكتور جيلاني استشاري جراحه استشاري رائع بما تعنيه الكلمه ومتمكن وخبرة سنين والمستشفى رائع كنك بفندق والممرضات رائعين بس موظفين الفرونت اوفسس يحتاجون دورات اكثر وتعامل اكثر رقي,3,3,1,0,3
"عن نفسي خدمات ممتازه وراقية
وسرعه استجابة رائعة",0,0,3,0,3
صراحه خدمة ممتازه في عيادة الجهاز الهضمي وبالا خص   مشاعل الدوسري اخلاقها  روعة وبشوشه,3,3,1,1,3
دكتور محمد الخزاعلة جدااااا ممتاز وايضا دكتور العلاج الطبيعي شادي. ممتازين ومحترفين جدا.,3,3,1,3,3
ممتازين صراحة ورد سريع,3,3,3,1,3
لايوجد احترام للمواعيد نهائيا كان عندي موعد مع دكتور الصباح ورحت المستشفى وقالوا الدكتور بيجي العصر! ولا احد اتصل يعلمني.,3,0,3,0,3
تجربتي مع دكتورة ابتهاج غير مرضية مع الاسف نفسيتها سيئة مع المراجع ! تطلع وتترك العيادة نص ساعة هذا غير الدفع لاشياء غير ضرورية,0,3,0,3,3
"مباني فخمة .. موظفين وموظفات جيدون
الاسعار عالية.
الاطباء.. جاري التقييم",0,3,2,1,3
موظفات الاستقبال نفسيات ومعصبين والدكاترة سيئين جدا ولا يعرفون يشخصون والدنيا فوضه هناك,3,3,0,0,3
لاباس فية عندة بعض الاطباء مميزين في عدة تخصصات ولاكن مزال فرع طريق الملك فهد هو الافضل بلا منازع      .       . العماية المركزة كويسة ونظيفة والطاقم العاملين فيها متعاونين,3,3,1,1,3
حسبي الله ونعم الوكيل فيهم ماخذ اجازه من عملي عشان اخلص موعد ابني ومن الساعه ٨:٣٠ منتظر  إلى الساعه ١٠:٢٠ واخر شي تقول انتظر الدكتوره تجي اهم شي عندهم كيف يطلعون من الناس الفلوس,0,0,3,0,3
تحليل قالو ٤ ساعات والان كملت ١٢ ساعه ماطلع تحليلي واتصل عالمخنبر ولا احد يرد,3,0,3,0,3
معروف بمستشفي الشميسي مستشفي من افضل المستشفيات مع قدم المباني ولكن جدا رائع وخاصة في تجبير العضام وطوارى الاطفال,3,3,1,0,1
موظفة الاستقبال تعاملها ممتاز,3,3,3,1,3
مستشفى بامكانيات عاليه جدا واجهزه حديثه ومتطوره ، واشكر العاملين في قسم الاشعه على التعامل الجميل والرائع,3,3,1,1,3
فاشل وعدم الاهتمام بمشكلة المريض,3,3,3,0,3
فاشل بمعنى كلمه تنتظر من ٢ ساعتين الى ٥ ساعات عشان موعد او سونار,3,0,3,0,3
ههل يوجد لديكم. تحليل الزواج؟؟؟,0,3,3,0,3
معاملتهم حلوه,3,3,3,1,3
مستشفى جميل وراقي فيه كادر أطباء ممتازين ماشاء الله عليهم بس في ملاحظة ليوم رحت كنت حابب أتبرع لأي طفل أو طفلة أو فقير بكلية أو بفص من الكبد فا قال التبرع ممنوع وانا بدي تتبرع لوجه لله تعالى ربي يشفي مرضا المسلمين يارب,3,3,1,3,3
سسيئ رحت لهم الطوارئ وكنت مرره تعبانه وساعه ٣:٣٠ جاني دكتور يوم عرف اني حامل قال بخلي دكتوره نساء ولاده تجيك ومن ساعه ٣:٥٠لين ٥:٣٠ حاطيني بلغرفه ولحد جاني وطلعت لدكتوره اقولها دكتوره تعبانه تقول لي انتظري انتظري وطلعت ولا استفدت ولا شي,3,3,0,0,0
اشكر جميع منسوبي قسم العلاج الطبيعي على حسن الخدمة,3,3,1,1,3
هذا مكان بديل للمعمل المرجعي بمدينة الملك فيصل التخصصي لحين انتهاء الاصلاحات في مقرة الاصلي بطريق التخصصي,3,3,3,3,3
جيدة جدا,3,3,3,3,3
"تم تعديل التعليق حسب رغبة المركز.
تقييمي لن يتغير ولو يوجد تقييم بالسالب لاضفته.
أرجو ان لا يتم التواصل معي مجددا.
تجربتي كانت مع الدكتور محمد مسعود.",3,3,0,0,3
المعروف لا يعرف .. لكن أستغرب من بعض الدكاترة في هذا الفرع إجازاتهم مفتوحة ولهم فوق ال ٦ شهور لازم الإدارة ترغب الكادر السعودي الطبي ولا بيملون,3,3,0,2,3
افضل مستشفى نساء وولاده في الرياض تعامل راقي و طاقم طبي ممتاز ،و موظفين الاستقبال كانو ذوق  اخص بشكري الاستاذ سعود الحقباني موظف قسم التنويم قمه في الرقي و المهنيه,3,3,1,1,3
ممتاز جداً … ونظيف.,3,3,3,1,3
بشاير مناور العنزي ممتازه جداً متعاونه شكراً شكراً لها,3,3,3,1,3
مختبر  اسم جين,3,3,2,3,3
لاحظت من خلال زياراتي للفرع وجود كفاءة عالية وحسن تعامل واحترافية في الاداء ' شكرا لهذا الكيان وشكر خاص للموظفة/ ايمان القرني  على مجهوداتها وإخلاصها لعملها فعلا مثل يحتذى به .,3,3,1,1,3
استقبال و تعامل موظفه المختبر شذى راقي ومتعاونه جدا 👍🏼❤️,3,3,3,1,3
"مستشفى سيئ بمعنى الكلمه طلع من عندهم الوالد وحالته من سيئ لاسوء ونقلناه لمستشفى ثاني
والمستشفى هذا لايبغون المريض يطيب ولا يموت عشان يستنزفون من ماله قد مايقدرون",3,3,0,0,3
احب اشكر القائمين في قسم مختبر على حسن تعاملهم الرائع وبالأخص مشرفة قسم المختبر على حسن التعامل الراقي و الرئع ولكم جزيل الشكر,3,3,1,1,3
مستشفى جميل ومرتب ونظيف وخدمه سريعه لكن فيه حاجه بسيطه لاحظتها جيتهم على التأمين وصرفولي علاجات خلصت الصيدليه كلها على شي بسيط ومواعيد ودكتور فلان وفلان وكل دكتور يكتب لي علاج ويلا بس ادفع بالصيدليه والباقي يشيله التأمين ليه عندكم حب استغلال التأمين شي اساسي؟؟؟؟!,0,3,0,1,3
رائع بمعنى الكلمة نظافه وخدمه وحسن استقبال واختيار موفق للكوادر العامله في المستشفى,3,3,1,1,3
كنت في زيارة مريض,3,3,3,3,3
المستشفى ممتاز فقط تعليقي على قسم الاشعه العامه واشعة النساء والولاده غير منطقيه الزحمه فيها اتمنى تطويرها وزيادة عدد الاجهزة والطاقم الطبي في قسم الأشعه,3,3,2,0,3
‏اللهم إن الداء دائك والدواء دوائك ولا يُبري الأسقام إلا أنت ولا شافي إلا أنت سبحانك ، اللهم شافي كل مريض 🌹,3,3,3,3,3
نصيحه اذا عندك حالة طوارئ لا تفكر تروح له,3,3,3,3,0
"يعيبه:
موقعه في وسط الزحمة 😐
بعض مبانيه قديمة",3,3,3,0,3
ماشاء الله تبارك الله يدها خفيفه في قسم التحاليل غرفه رقم ٩ 🤍,3,3,1,3,3
تجربتي كانت بالولادة الطبيعيه مع دكتوره دعاء عوض الله يجزيها كل خير، رائعه طبيا واجتماعيا، واخلاقها عاليه وروحها طويله وتخفف عن المريضه بكلامها، وبتوضح كل الأمور طبيا وبتابع باهتمام ورعايه عاليه كثير. بنصح بتجربتها في متابعه الحمل والولاده الطبيعيه.,3,3,1,3,3
مواعيدهم مضروبة.. جاي على الموعد وانتظرت ساعة وقررت اسوي موعد آخر لأنه لدي ارتباطات,3,0,3,3,3
تجرببه سيئه مضيعين اوراق التحاليل والملف ،يبون افتح ملف جديد وادفع وادخل للدكتور من جديد؟!طيب ابي اوراق  التحاليل سلامات مضيعينهم خير !!!!!!,3,3,2,0,3
"I was waiting for 45 min in the emergency
مستشفي فاشل راميني في الطواري ساعه الا ربع
ما انصح اي احد يجي الطواري",3,3,3,3,0
"من افضل المستشفيات بالمنطقة الشرقية
خدمات راقية جدا",3,3,0,0,0
مستشفى رائع ومعاملتهم طيبة والتواصل مع العملاء ممتاز,3,3,3,1,3
"يكاد قلبي أن يتفطر والدتي متنومه عندهم وممنوع المرافق وحالتها الصحية حرجه ووجود المرافقة لها أمر مهم جداً ياليت تعيدون النظر في الأمر أن يكون
المرافق  قد عمل  بالشروط فحص الكورونا  أو أن
يكون محصن لأن صعب جداً انك تتطمني اذ كان المريض مايقدر يتكلم 💔💔",3,3,3,0,3
للأسف مستشفى يحاول ان يستغل التأمين ويسرق ما يستطيع سرقته انا من الناس الي لعبوا في اسناني وماكنت اشتكي من شي,0,3,3,3,3
للاسف يفتقدون الاحترافيه في قسم الطوارىء وبعد زياره المستشفى اكثر من مره الممرضات فيهم رائحه سيئه ونظافتهم الشخصيه سيئه كيف اضمن سلامتي بين ناس مايهتمون بالنظافه! غير كذا كنت بالطوارى و نسوني ساعه ونص محد جاني !,3,3,0,0,0
للأسف استقبال المتبرعين بالدم صار سيء ... كانوا اول يجلسون معاك والموظفين موجودين ... الان يعطونك ورقة وروح انتظر وللأسف بعد ٤٠ دقيقة تجيك موظفة وتقول ضغطك نازل ما تنفع تتبرع !! طيب ليش الانتظار وتضييع الوقت !!,3,0,3,0,3
وينقصه تجديد قسم الطواري,3,3,1,1,3
يعالجون كل الامراض من جميع انواعها,3,0,0,0,3
ياريت تكون رقابة على اللي يردون على المرضى خاصة الطوارئ عيب وآلله,3,3,3,0,0
حابه اشكر دكتور الباطنية محمد عبدالقادر ودكتور قسم الجراحة زيدان بشير سويت عملية استأصال مرارة وكانت سهلة يارب لك الحمد والطاقم كله رائع سواء الممرضات او قسم التخدير يهتمون جداً بالمريض توفقت بإختيار المستشفى,3,3,1,3,3
مستشفى متكامل واقسام متعدده بالرغم من ازدحام العيادات فيه سهوله وتعامل راقي من الموظفين وكل قسم وعياده لها بصمه واداء متميز ونشكر ادارة المستشفى على المجهود الواضح .,3,0,1,1,3
كان عندي سحب دم اليوم وتجربتي كانت مع الممرضه اللطيفه ايمان القرني اشكرها ع لطافتها وهدوئها وخفة يدها وسرعتها ربي يكتب اجركم ويقويكم يارب,3,3,1,3,3
مستشفى التخصصي العريق في مدينة بريدة- القصيم,3,1,3,1,3
اشكر الدكتور المديهلي في الجراحه العامه وكافة طاقم  التمريض على حسن تعاملهم,3,3,1,1,3
المختبر ممتاز وتعاملهم ممتاز,3,3,1,3,3
مرحبا,3,3,3,3,3
رقم الصيدلية بس ديكور لأن مافيه احد يرد نهائي لو  اختار اي رقم لاي قسم  وش الحل لازم اتوصل معكم وجه  للوجة,3,3,3,0,3
اكثر معاناة هي مواقف السيارات.. تحسب لها الف حساب..,3,3,3,0,3
كل ماله في انحدار تعامل الموظفات جداً جداً زفت قسم الولاده مافيه الا ممرضتين التليفون ابداً مايردون تشيل السماعه وتسكرها بوجهك نجمه عليهم كثيره مره طلعت منهم ورحت دله حسيت بالفرق صراحه قدمت شكوى مرتين لكن مافيه تغير,3,3,0,0,3
الصراحة تجربة جدا جميلة مع موظفة الاستقبال بعيادات التجميل الدور الاول الموظفة منال جدا متعاونة و خلوقة جدا محظوظين بهذي الموظفة المثالية,3,3,3,1,3
مستشفى فاشل جدا جدا حسبي الله عليهم جيتهم من مستشفى سليمان الحبيب تابعت حملى كله فيه وقالو لى ولاده طبعيه باذن الله.       ولما جيتهم بهذلوني وتعبوني و ولدوني قيصري غصب عني كله عشان ياخذو تامين ١٥ الف ريال,0,3,0,0,0
اخصائي العلاج الطبيعي محمد خان اخصائي ممتاز وذو اخلاق رفيعة مستشفى ممتاز,3,3,1,3,3
شكراً موظفه لجين وعيادة اذن وأنف وحنجرة على حسن التعامل,3,3,1,1,3
سي للغايه لليوجد اهتمام من قبل الموظفين,3,3,3,0,3
اخص بالشكر  الموظفة ولاء من عيادة الجهاز الهضمي على استقبالها واخلاصها بالعمل  🤍,3,3,3,1,3
اسواء مستشفى بنسبه للاستقبال سيء وانتظار الموافقات تاخذ من ٤٠ دقيقه الى ساعه واكثر. زحمه وعدم السرعه واغلا سعر للكشف بنسبه لجميع المستشفيات.. لو فيه اقل من نجمه هذا هو مستواهم واقل بكثير,0,0,3,0,3
لا يوجد تنظيم بالمواعيد موعدي ٦ مساء مادخلت الا ٧ ونص,3,0,3,3,3
تعامل جميل .. ولكن يتم استغلال التأمين في صرف ادوية غير لازمة وط (التجربة كانت من دكتورة في الطوارئ),0,3,0,1,3
تعامل سيء من المدير الطبي المناوب في الطوارىء,3,3,0,3,0
"الخدمة:جيدة
النظافة:اقل من المتوسط
فيه نقص مخدات عندهم في قسم التنويم.كلن يجيب مخده جديده معه
الاخلاق(التعامل)راح اقسمها بين طاقم التمريض :عندهم سعة صدر و بشاشه
التعامل من قبل الاطباء :ماش يفتقرون لذوق وكذلك حسن تعامل للاسف .الوقت ثمين للجميع للطاقم و للمريض",3,3,0,0,3
العلاج الطبيعي من اسواء مايكون    علما لا يمكن حجز مواعيد الى بعد اسبوعين اقل تقدير او بداية الشهر   مافي الى معالج واحد او اثنين وياريت على شي يستاهل وهذا الكلام عن تجربه,3,0,0,3,3
أفضل مستشفى من جميع الخدمات والاخلاق,3,3,3,0,3
افضل مستشفى في المملكة,3,3,3,3,3
"حسافة مافيه اقل من نجمة راجعتهم راجعهتم عشان عملية في الانف والحنجره ولم يتم التواصل مع التامين عندهم صعوبه  بتواصل مع التامين لو ماتوفرت خدمه وحده ممكن تعيد كامل
الاجراءات اتوقع في مستشفيات اكثر كفائة مثل مستشفى التخصصي",0,3,3,0,3
عادي ليس بمستوى الاسعار,0,3,3,3,3
المستشفى عموما ممتاز و الموظفين كلهم ممتازين الا دكتور محمد موسي استشاري امراض الدم .. اول مرة في حياتي اشوف دكتور يجي  متأخر علي عيادته ٢٠ دقيقة قلنا ما مشكلة زحمة او ظروف .. لكن الاسلوب ابدا غير احترافي .. و اول ما دخلت عنده قعد دقيقة كاملة ماسك جواله يراسل و يبتسم .. المستشفى تعاملت معاه كثير و المستوى ممتاز علي مدى سنة كاملة بس اتمني الإدارة تشوف حل مع الدكتور دة.,3,0,0,1,3
استقبال الجراحه العامه مره كويسين ومتعاونين,3,3,3,1,3
اسوء مستشفى والمدير المناوب لايرد على جواله ولا يرد على تحويلته وعندي حالة طارئة بخصوص الوالد عمره فوق ال ٧٠ سنة والمصيبة ماهو بلاش دافعين فلوس بس للأسف بس نبغي نعرف نتيجة فحص كرونا محد معطيني الجواب بالرغم انه عدا ٢٤ ساعة عالمسحة,0,3,0,0,0
موظفين المختبر رائعين خصوصاً آية تعاملها رائع وبروفيشنال 🙏🏻,3,3,1,1,3
"عن نفسي طلبت قدمت شكوتين في اوقات متفرقه واجد كلمة نحن اسفون فقط ولا يوجد تحسن هم انك تحاسب بس .
قسم الطوارى سيئ الى ابعد حد ممكن",3,3,3,0,0
من أروع المستشفيات بالشرقية,3,0,0,0,0
جهود جدًا رائعة من قِبل الموظفين في عيادة الجلدية فرع الريان,3,3,3,1,3
طب الأسنان حسب تجربتي سيئ جداً,3,3,2,3,3
أقسام كثيرة تحتاج للصيانه والتجديد,3,3,3,3,3
نظافة وكل التخصصات خدمة ٢٤ ساعة,3,3,0,0,0
خدمات ممتاز,3,3,0,0,3
احد الصروح الطبية التي نفخر بها في مملكتنا الغالية. يحتوي على كوادر طبية سعودية نفتخر بها.,3,3,1,3,3
اشكر مستشفى الحبيب على خدمتهم الممتازة و اخص علاقات المرضى عبير الدوسري بالشكر على اخلاقها و رقيها و اهتمامها و تقديرها للمريض,3,3,3,1,3
"تجربتي كانت مع الدكتوره رحاب كمال بجد ممتازه جدا ربنا يزيدها علم هي الوحيده اللي عرفت تشخص حالتي بعد تعب مع دكاتره كتيره ربنا يكرمها يارب والمستشفي كويسه جدا والتعامل كمان هي أحسن دكتوره نسا اتعاملت معاها وأنصح بيها اي حد علشان ميتعبش ف اللف عالدكاتره ذي كتير
بالتوفيق ليها يارب",3,3,1,1,3
شكر لعيادة الانف اذن وحنجرة وشكر خاص د/فهد التميمي قمه في الاخلاق والاخلاص  في مجال تخصصه,3,3,1,1,3
اشكر الاستاذ صالح النعيمي على رقي الخدمه وهو سبب اللي بيخليني اجي المره الثانيه لأسلوب الراقي في حله للمشاكل,3,3,3,1,3
ما درى وين وزارة الصحة عنكم مستشفى خايس لا تمريض ولا اطباء وتعامل مع المرضى والمرافقين زفت صراحه ما انصح احد يراجع هذه المستشفى بعض المستوصفات الصغيرة افضل منها,3,3,0,0,3
من افضل المستشفيات في المملكة ..,3,3,3,3,3
موظفي استقبال قسم الباطنة يستحقون كل التقدير والشكر على حسن التعاون وسعة الصدر بارك الله فيكم وفي عملكم,3,3,3,1,3
سئ جدا جدا جداااا و الدكتور السوداني حق فرز الطوارئ  والله فاااضيي و عندي مريضه متشنجه و مو قادرة تتنفس واقوله دخلها ي  دكتور يقول ماني فاضي و زحمة وقسم بالله ماعنده احد ولاحد دخل عنده الا بعد ربع ساعة و دكتور الي جنبه يقول خلها تسوي تخطيط قلب اقول عطوها اكسجين و مسكن و بعدين بنسوي التخطيط والله مستشفى فاشل و تروح خاص افضل بمليون مره,3,3,0,0,0
مواعيدهم تقهر ومو ملتزمين يعني لازم تنتظر ساعتين عشان تدخل على الدكتور الانتظار ممل جداً,3,0,3,3,3
تعامل محترم جداً من الموظفين والدكتور احمد وجدي ممتاز جداً سويت عملية لأبني تركي عنده مطمئن ويشرح لك الحاله بالتفصيل,3,3,1,1,3
حلو بس زحمه,3,3,3,0,3
